Photon Energy	Tot. w/ Coherent	
1.000E-03	5.613E+03	
1.500E-03	2.004E+03	
1.560E-03	1.810E+03	
1.560E-03	2.025E+03	
2.000E-03	1.067E+03	
3.000E-03	3.613E+02	
4.000E-03	1.651E+02	
4.966E-03	9.103E+01	
4.966E-03	6.346E+02	
5.000E-03	6.308E+02	
5.465E-03	5.291E+02	
5.465E-03	5.497E+02	
6.000E-03	4.148E+02	
8.000E-03	1.940E+02	
1.000E-02	1.061E+02	
1.500E-02	3.436E+01	
2.000E-02	1.518E+01	
3.000E-02	4.764E+00	
4.000E-02	2.124E+00	
5.000E-02	1.168E+00	
6.000E-02	7.399E-01	
8.000E-02	3.943E-01	
1.000E-01	2.666E-01	
1.500E-01	1.634E-01	
2.000E-01	1.309E-01	
3.000E-01	1.042E-01	
4.000E-01	9.089E-02	
5.000E-01	8.202E-02	
6.000E-01	7.541E-02	
8.000E-01	6.584E-02	
1.000E+00	5.902E-02	
1.022E+00	5.838E-02	
1.250E+00	5.274E-02	
1.500E+00	4.811E-02	
2.000E+00	4.186E-02	
2.044E+00	4.144E-02	
3.000E+00	3.512E-02	
4.000E+00	3.168E-02	
5.000E+00	2.972E-02	
6.000E+00	2.854E-02	
7.000E+00	2.784E-02	
8.000E+00	2.740E-02	
9.000E+00	2.717E-02	
1.000E+01	2.703E-02	
1.100E+01	2.700E-02	
1.200E+01	2.701E-02	
1.300E+01	2.708E-02	
1.400E+01	2.716E-02	
1.500E+01	2.729E-02	
1.600E+01	2.742E-02	
1.800E+01	2.771E-02	
2.000E+01	2.805E-02	
2.200E+01	2.839E-02	
2.400E+01	2.873E-02	
2.600E+01	2.906E-02	
2.800E+01	2.940E-02	
3.000E+01	2.972E-02	
4.000E+01	3.120E-02	
5.000E+01	3.243E-02	
6.000E+01	3.347E-02	
8.000E+01	3.512E-02	
1.000E+02	3.637E-02	
1.500E+02	3.850E-02	
2.000E+02	3.986E-02	
3.000E+02	4.150E-02	
4.000E+02	4.249E-02	
5.000E+02	4.315E-02	
6.000E+02	4.364E-02	
8.000E+02	4.430E-02	
1.000E+03	4.473E-02	
1.500E+03	4.536E-02	
2.000E+03	4.570E-02	
3.000E+03	4.608E-02	
4.000E+03	4.629E-02	
5.000E+03	4.642E-02	
6.000E+03	4.652E-02	
8.000E+03	4.664E-02	
1.000E+04	4.672E-02	
1.500E+04	4.683E-02	
2.000E+04	4.689E-02	
3.000E+04	4.694E-02	
4.000E+04	4.698E-02	
5.000E+04	4.700E-02	
6.000E+04	4.701E-02	
8.000E+04	4.703E-02	
1.000E+05	4.704E-02	
