Photon Energy	Tot. w/ Coherent	
1.000E-03	1.762E+03	
1.500E-03	5.850E+02	
1.839E-03	3.326E+02	
1.839E-03	2.352E+03	
2.000E-03	2.036E+03	
3.000E-03	7.124E+02	
4.000E-03	3.285E+02	
5.000E-03	1.774E+02	
6.000E-03	1.062E+02	
8.000E-03	4.668E+01	
1.000E-02	2.444E+01	
1.500E-02	7.482E+00	
2.000E-02	3.259E+00	
3.000E-02	1.083E+00	
4.000E-02	5.532E-01	
5.000E-02	3.632E-01	
6.000E-02	2.771E-01	
8.000E-02	2.043E-01	
1.000E-01	1.739E-01	
1.500E-01	1.418E-01	
2.000E-01	1.262E-01	
3.000E-01	1.077E-01	
4.000E-01	9.594E-02	
5.000E-01	8.738E-02	
6.000E-01	8.072E-02	
8.000E-01	7.080E-02	
1.000E+00	6.361E-02	
1.022E+00	6.294E-02	
1.250E+00	5.689E-02	
1.500E+00	5.182E-02	
2.000E+00	4.469E-02	
2.044E+00	4.420E-02	
3.000E+00	3.644E-02	
4.000E+00	3.183E-02	
5.000E+00	2.890E-02	
6.000E+00	2.692E-02	
7.000E+00	2.552E-02	
8.000E+00	2.448E-02	
9.000E+00	2.371E-02	
1.000E+01	2.311E-02	
1.100E+01	2.264E-02	
1.200E+01	2.227E-02	
1.300E+01	2.198E-02	
1.400E+01	2.175E-02	
1.500E+01	2.156E-02	
1.600E+01	2.142E-02	
1.800E+01	2.121E-02	
2.000E+01	2.109E-02	
2.200E+01	2.104E-02	
2.400E+01	2.102E-02	
2.600E+01	2.103E-02	
2.800E+01	2.106E-02	
3.000E+01	2.111E-02	
4.000E+01	2.150E-02	
5.000E+01	2.194E-02	
6.000E+01	2.236E-02	
8.000E+01	2.312E-02	
1.000E+02	2.372E-02	
1.500E+02	2.485E-02	
2.000E+02	2.559E-02	
3.000E+02	2.654E-02	
4.000E+02	2.713E-02	
5.000E+02	2.754E-02	
6.000E+02	2.783E-02	
8.000E+02	2.825E-02	
1.000E+03	2.852E-02	
1.500E+03	2.892E-02	
2.000E+03	2.914E-02	
3.000E+03	2.939E-02	
4.000E+03	2.953E-02	
5.000E+03	2.961E-02	
6.000E+03	2.968E-02	
8.000E+03	2.976E-02	
1.000E+04	2.981E-02	
1.500E+04	2.987E-02	
2.000E+04	2.991E-02	
3.000E+04	2.996E-02	
4.000E+04	2.999E-02	
5.000E+04	2.999E-02	
6.000E+04	3.001E-02	
8.000E+04	3.001E-02	
1.000E+05	3.003E-02	

